LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
500000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,1
400000.0,Female,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,890.0,0.0,0.0,1180.0,0.0,890.0,0.0,0.0,1180.0,1470.0,1
50000.0,Male,University,Married,61,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
140000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,62244.0,55125.0,48943.0,42337.0,35446.0,29383.0,2000.0,2200.0,2000.0,1300.0,2000.0,0.0,1
50000.0,Male,High_school,Single,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1
80000.0,Male,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78507.0,80327.0,80125.0,28345.0,28938.0,29665.0,3085.0,2969.0,1007.0,1042.0,1200.0,1501.0,1
20000.0,Male,University,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19856.0,20007.0,20319.0,20638.0,20025.0,15463.0,1316.0,1458.0,1277.0,494.0,427.0,4000.0,0
80000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15268.0,5135.0,0.0,0.0,0.0,0.0,1315.0,0.0,0.0,0.0,0.0,0.0,1
320000.0,Male,Graduate_school,Married,60,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9955.0,3465.0,84421.0,886.0,11741.0,4317.0,3465.0,84440.0,886.0,11533.0,4317.0,52466.0,0
150000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6121.0,4391.0,6269.0,8992.0,4314.0,11131.0,4391.0,6269.0,8914.0,4300.0,11100.0,52900.0,1
220000.0,Female,University,Married,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68090.0,58218.0,47679.0,37788.0,23293.0,7288.0,4039.0,3021.0,1400.0,3000.0,2000.0,100000.0,1
750000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9500.0,9655.0,401003.0,399493.0,400993.0,409483.0,250000.0,401003.0,7990.0,11000.0,417990.0,3080.0,1
50000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26808.0,44361.0,32088.0,20100.0,15117.0,18501.0,30040.0,2037.0,592.0,5003.0,5012.0,2023.0,1
230000.0,Female,Others,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2223.0,2233.0,159.0,1772.0,28704.0,19474.0,1000.0,159.0,1778.0,28704.0,19474.0,650.0,1
110000.0,Female,University,Single,36,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,112900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48954.0,35213.0,33404.0,18727.0,13793.0,19354.0,2000.0,4005.0,1000.0,1000.0,6000.0,1000.0,1
340000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,167474.0,155293.0,134467.0,129891.0,113919.0,106675.0,7106.0,4435.0,4091.0,3548.0,4535.0,4127.0,1
300000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1485.0,-9.0,11970.0,10292.0,10116.0,829.0,0.0,11979.0,206.0,10.0,4.0,11591.0,1
50000.0,Male,High_school,Married,51,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48091.0,47028.0,46672.0,28478.0,29074.0,29671.0,1.0,2213.0,1019.0,1055.0,1080.0,1245.0,0
280000.0,Female,University,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20650.0,0.0,0.0,4533.0,5533.0,65607.0,0.0,0.0,4533.0,1000.0,65607.0,2000.0,1
80000.0,Male,University,Married,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,67692.0,63789.0,65771.0,28690.0,29137.0,29569.0,2763.0,3500.0,900.0,700.0,700.0,700.0,1
80000.0,Female,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4965.0,51932.0,0.0,2165.0,39881.0,14691.0,51932.0,0.0,2165.0,39881.0,14691.0,10500.0,1
250000.0,Female,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18376.0,20070.0,21428.0,22757.0,24382.0,28768.0,2000.0,2000.0,2000.0,2000.0,5000.0,4000.0,1
110000.0,Male,University,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4202.0,5524.0,6144.0,7628.0,7111.0,7981.0,2000.0,2000.0,2000.0,1000.0,2000.0,0.0,1
60000.0,Female,University,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,3167.0,5601.0,5366.0,6772.0,6515.0,7906.0,2500.0,0.0,1500.0,0.0,1500.0,0.0,1
210000.0,Female,University,Married,30,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,857.0,1030.0,380.0,705.0,705.0,705.0,725.0,380.0,705.0,705.0,705.0,705.0,1
260000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,524.0,248.0,552.0,0.0,80.0,121.0,248.0,552.0,0.0,80.0,121.0,219.0,1
230000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52906.0,54454.0,53457.0,55128.0,52788.0,53671.0,3000.0,2000.0,2500.0,2500.0,2000.0,2000.0,1
130000.0,Male,University,Others,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25200.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,1
30000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28620.0,28276.0,28841.0,28547.0,11581.0,17943.0,1453.0,1700.0,1000.0,232.0,17943.0,0.0,1
30000.0,Female,University,Single,22,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,31176.0,30408.0,29205.0,29090.0,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0,1
150000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1532.0,1000.0,1430.0,810.0,786.0,447.0,0.0,1430.0,810.0,786.0,447.0,2215.0,1
20000.0,Male,High_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0,1
50000.0,Female,High_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,1
150000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-89.0,13894.0,24782.0,1927.0,8200.0,3867.0,13983.0,24831.0,2358.0,8210.0,19.0,0.0,1
60000.0,Female,High_school,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60340.0,58556.0,57251.0,57826.0,22544.0,26675.0,2200.0,2600.0,2300.0,3000.0,5000.0,2000.0,0
20000.0,Female,University,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6689.0,7723.0,8730.0,8936.0,8994.0,9244.0,1300.0,1294.0,500.0,350.0,400.0,400.0,1
260000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,147565.0,149777.0,151583.0,155493.0,158624.0,161902.0,7129.0,5179.0,5276.0,4537.0,4670.0,4717.0,1
150000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4847.0,4268.0,0.0,1193.0,-127.0,-127.0,4268.0,0.0,1193.0,0.0,0.0,1956.0,1
20000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17208.0,18419.0,0.0,0.0,0.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,154365.0,130024.0,153258.0,29975.0,65683.0,53856.0,7000.0,29000.0,1200.0,69364.0,1600.0,2000.0,1
70000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,68971.0,69872.0,66932.0,69043.0,70252.0,55732.0,2700.0,3100.0,3900.0,2500.0,2500.0,2500.0,0
180000.0,Female,High_school,Married,64,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18084.0,1703.0,3681.0,21325.0,2228.0,856.0,1703.0,3697.0,21330.0,2228.0,1531.0,16934.0,1
220000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18598.0,24781.0,22901.0,23815.0,37748.0,16657.0,10000.0,2015.0,5000.0,20000.0,3000.0,1210.0,1
280000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3981.0,1350.0,3735.0,13956.0,5911.0,1356.0,1355.0,3754.0,14025.0,12820.0,1362.0,5274.0,1
80000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8592.0,4000.0,6881.0,7697.0,3333.0,3063.0,4000.0,6881.0,5003.0,3000.0,3063.0,0.0,1
80000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5744.0,33115.0,34131.0,34809.0,35539.0,36271.0,33115.0,1568.0,1246.0,1291.0,1324.0,728.0,1
190000.0,Male,University,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,86713.0,75143.0,43487.0,34904.0,108419.0,75455.0,3359.0,13487.0,1414.0,40710.0,43406.0,2773.0,0
240000.0,Male,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,230131.0,216824.0,219487.0,151295.0,228276.0,233079.0,8500.0,6900.0,6000.0,80000.0,8600.0,9000.0,1
150000.0,Female,University,Married,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6526.0,779.0,8927.0,8660.0,692.0,0.0,783.0,9098.0,8660.0,698.0,0.0,0.0,1
80000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31780.0,33261.0,34703.0,36125.0,38374.0,39382.0,2000.0,2000.0,2000.0,3000.0,1800.0,2000.0,0
50000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11148.0,13637.0,14959.0,16204.0,16536.0,17118.0,3000.0,1850.0,1800.0,900.0,1000.0,1000.0,1
140000.0,Male,High_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,500.0,473.0,-27.0,3788.0,0.0,9386.0,473.0,0.0,3815.0,0.0,9386.0,722.0,1
30000.0,Male,Graduate_school,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,18829.0,19223.0,20599.0,15642.0,23789.0,20562.0,1000.0,2014.0,6.0,25700.0,800.0,1989.0,0
50000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3351.0,4368.0,5391.0,6401.0,6528.0,6664.0,1077.0,1100.0,1106.0,233.0,241.0,243.0,0
50000.0,Female,University,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,39125.0,40169.0,41461.0,36901.0,18499.0,18244.0,2000.0,2000.0,2090.0,1000.0,648.0,2000.0,0
210000.0,Female,High_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,59071.0,58830.0,364.0,-649.0,-649.0,-649.0,2000.0,17864.0,569.0,0.0,0.0,1000.0,1
230000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,41154.0,44121.0,43286.0,39215.0,39814.0,40437.0,4000.0,2500.0,0.0,3000.0,3000.0,5000.0,1
220000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,1
260000.0,Female,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,387.0,616.0,450.0,773.0,268.0,402.0,616.0,450.0,773.0,268.0,402.0,334.0,1
70000.0,Female,University,Single,23,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,69074.0,70811.0,67397.0,50126.0,47604.0,43429.0,2875.0,2327.0,3533.0,0.0,1367.0,1322.0,0
240000.0,Male,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,135053.0,141213.0,116710.0,93057.0,55419.0,59336.0,10000.0,10000.0,10000.0,5000.0,5000.0,5000.0,1
410000.0,Male,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7114.0,8223.0,6557.0,16128.0,7539.0,5300.0,8309.0,6645.0,16141.0,0.0,5300.0,5600.0,1
220000.0,Female,High_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44076.0,40353.0,36314.0,32320.0,27803.0,25370.0,2000.0,1600.0,1600.0,1000.0,3000.0,1000.0,1
210000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1654.0,33257.0,34395.0,35321.0,36249.0,37047.0,32000.0,2000.0,1500.0,1500.0,1400.0,1600.0,1
140000.0,Male,University,Married,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,0
200000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,72853.0,73688.0,56073.0,57790.0,58356.0,60135.0,2933.0,2100.0,2659.0,2100.0,2700.0,2599.0,1
50000.0,Female,High_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,150.0,809.0,-60.0,-210.0,-360.0,-510.0,809.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,Male,Graduate_school,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1727.0,0.0,8879.0,8034.0,8585.0,7708.0,0.0,8879.0,1100.0,1000.0,1000.0,1000.0,1
160000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1040.0,1188.0,1276.0,372.0,372.0,372.0,1320.0,1276.0,372.0,372.0,372.0,372.0,1
150000.0,Female,High_school,Married,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,170.0,905.0,1203.0,2064.0,2847.0,0.0,1125.0,1203.0,2064.0,2847.0,0.0,0.0,1
50000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43900.0,42499.0,17494.0,18178.0,18541.0,18929.0,2268.0,1604.0,1288.0,651.0,674.0,734.0,1
200000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,16198.0,14320.0,15439.0,14757.0,14275.0,13680.0,0.0,5000.0,1000.0,0.0,2000.0,0.0,1
240000.0,Female,Others,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4522.0,1868.0,7182.0,6398.0,2498.0,3466.0,1868.0,7208.0,6450.0,2498.0,3466.0,2156.0,1
170000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,169057.0,170609.0,164777.0,166227.0,166199.0,169533.0,7500.0,0.0,7400.0,5978.0,6251.0,5872.0,1
100000.0,Male,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,100699.0,94528.0,89010.0,81545.0,75592.0,68715.0,3368.0,3995.0,2800.0,3267.0,2919.0,334.0,0
140000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,74500.0,64615.0,59862.0,42040.0,32591.0,21090.0,3508.0,10027.0,5008.0,5013.0,5008.0,2004.0,1
180000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3920.0,1020.0,0.0,860.0,13335.0,15248.0,1020.0,0.0,860.0,13335.0,15248.0,17676.0,1
360000.0,Female,Graduate_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2334.0,37570.0,5102.0,15701.0,7771.0,10615.0,37570.0,5102.0,15701.0,7771.0,10615.0,10068.0,1
150000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,127487.0,120586.0,118785.0,117406.0,106323.0,102179.0,6000.0,4500.0,5400.0,3900.0,4500.0,4000.0,1
90000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16420.0,17441.0,18467.0,19554.0,20028.0,20704.0,1300.0,1313.0,1400.0,800.0,1000.0,800.0,1
60000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,21387.0,22416.0,23444.0,26038.0,28607.0,27997.0,1378.0,1406.0,3000.0,3000.0,0.0,923.0,0
580000.0,Female,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,159760.0,162189.0,166127.0,169365.0,168755.0,167964.0,6422.0,6565.0,5951.0,6006.0,5894.0,5946.0,1
20000.0,Male,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12857.0,14183.0,14890.0,15642.0,16387.0,17113.0,1541.0,1248.0,1000.0,1000.0,1000.0,1000.0,0
210000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8011.0,5832.0,7906.0,5111.0,2069.0,0.0,1126.0,2400.0,200.0,205.0,0.0,0.0,1
140000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,63119.0,64240.0,64992.0,52809.0,51406.0,50328.0,2450.0,2226.0,2367.0,1740.0,1754.0,1818.0,1
340000.0,Male,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,62896.0,16480.0,27050.0,29103.0,58997.0,12518.0,16591.0,27283.0,29255.0,58276.0,12565.0,13507.0,1
290000.0,Male,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22681.0,25980.0,10409.0,118253.0,111765.0,13294.0,20246.0,10460.0,118299.0,2794.0,13358.0,14705.0,1
360000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1555.0,6392.0,3773.0,17917.0,21057.0,0.0,6000.0,3000.0,18117.0,5371.0,0.0,0.0,1
360000.0,Male,Graduate_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,2024.0,428.0,5306.0,3603.0,604.0,14850.0,428.0,5306.0,0.0,604.0,14850.0,2403.0,1
80000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23347.0,29927.0,53599.0,52038.0,53175.0,55751.0,10000.0,24369.0,2500.0,2500.0,5000.0,2700.0,1
60000.0,Male,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17054.0,16963.0,17298.0,17889.0,17847.0,17827.0,1600.0,1300.0,1277.0,625.0,644.0,639.0,1
230000.0,Female,High_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,184444.0,182933.0,178409.0,175091.0,171800.0,168476.0,7016.0,5500.0,5125.0,5031.0,4969.0,5071.0,1
100000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,82609.0,81989.0,82466.0,78234.0,75615.0,76849.0,3106.0,3000.0,2805.0,2739.0,3085.0,2958.0,1
100000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53840.0,43503.0,43417.0,43872.0,42215.0,42917.0,1748.0,1662.0,1670.0,1525.0,2000.0,1660.0,1
150000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,64276.0,64226.0,4254.0,145578.0,148012.0,126848.0,3500.0,4508.0,145578.0,5115.0,10000.0,7598.0,1
130000.0,Female,High_school,Married,49,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,0.0,10152.0,9840.0,11671.0,11914.0,12155.0,10152.0,0.0,2000.0,431.0,438.0,244.0,1
50000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41598.0,35995.0,33059.0,32663.0,29608.0,28939.0,1825.0,1593.0,1458.0,1186.0,1198.0,1114.0,1
180000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41402.0,41742.0,42758.0,43510.0,44420.0,45319.0,1300.0,2010.0,1762.0,1762.0,1790.0,1622.0,1
20000.0,Female,Graduate_school,Single,23,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19175.0,19889.0,17703.0,18690.0,19065.0,19261.0,1575.0,1400.0,1300.0,643.0,862.0,2000.0,1
200000.0,Male,High_school,Married,69,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,83858.0,66979.0,65728.0,64490.0,53186.0,52136.0,3207.0,3042.0,2100.0,2008.0,2508.0,2000.0,1
280000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0,1
90000.0,Female,High_school,Others,42,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,12174.0,15035.0,14509.0,15518.0,15563.0,18289.0,3072.0,0.0,1555.0,600.0,3000.0,2000.0,0
140000.0,Female,High_school,Single,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,4647.0,250.0,4654.0,0.0,0.0,4647.0,5423.0,4404.0,0.0,1
20000.0,Male,High_school,Single,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,170.0,-220.0,-610.0,18990.0,390.0,930.0,0.0,0.0,19990.0,390.0,930.0,0.0,1
80000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10394.0,86115.0,77955.0,49955.0,47700.0,48689.0,77900.0,3694.0,1694.0,1454.0,1499.0,1711.0,1
460000.0,Male,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,362816.0,372284.0,380257.0,386847.0,301231.0,325831.0,15325.0,16000.0,15000.0,11000.0,30000.0,20004.0,1
110000.0,Male,University,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,93983.0,88777.0,82501.0,54458.0,45943.0,44724.0,3371.0,2636.0,1883.0,1584.0,1604.0,2008.0,1
200000.0,Female,High_school,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,203183.0,202961.0,194449.0,196814.0,200526.0,198717.0,7521.0,7000.0,7000.0,7128.0,8000.0,7100.0,1
70000.0,Female,University,Married,33,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,0
30000.0,Male,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29029.0,27381.0,28945.0,29373.0,0.0,0.0,2000.0,2138.0,1102.0,0.0,0.0,0.0,1
30000.0,Female,Graduate_school,Married,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20340.0,21400.0,22428.0,23747.0,24154.0,25808.0,1400.0,1374.0,1693.0,1100.0,2200.0,0.0,1
260000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,148.0,359.0,397.0,208.0,790.0,2788.0,360.0,398.0,208.0,792.0,2788.0,3675.0,1
210000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1400.0,2800.0,1400.0,1400.0,27100.0,25644.0,2800.0,1400.0,0.0,27100.0,1543.0,75000.0,1
