LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
80000.0,Female,University,Married,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,82891.0,80997.0,81380.0,75374.0,77158.0,78710.0,0.0,3299.0,2699.0,3000.0,2987.0,3100.0,1
90000.0,Female,University,Married,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Male,University,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12721.0,14102.0,14870.0,16116.0,16436.0,16781.0,1600.0,1300.0,1500.0,588.0,610.0,611.0,0
310000.0,Male,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,493.0,-7.0,-7.0,500.0,736.0,739.0,0.0,0.0,507.0,736.0,3.0,797.0,0
50000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6945.0,7185.0,3412.0,4158.0,6158.0,2133.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,1
200000.0,Female,High_school,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,193392.0,159546.0,158486.0,160375.0,163444.0,0.0,5039.0,8000.0,3500.0,3269.0,0.0,0.0,1
30000.0,Male,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,34423.0,33952.0,33165.0,32391.0,31332.0,30558.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,11237.0,20978.0,12861.0,7888.0,7463.0,3192.0,10000.0,0.0,0.0,7463.0,6384.0,18704.0,0
180000.0,Male,University,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17776.0,18886.0,19551.0,18964.0,19676.0,20116.0,1700.0,1300.0,662.0,1000.0,747.0,602.0,1
20000.0,Male,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17682.0,18595.0,19447.0,19312.0,17987.0,17822.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
70000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,40271.0,41126.0,21125.0,6197.0,4560.0,0.0,3000.0,7000.0,1100.0,1000.0,0.0,0.0,1
30000.0,Female,High_school,Others,56,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,26551.0,25844.0,27574.0,28420.0,29318.0,28704.0,0.0,2478.0,1600.0,1498.0,0.0,1100.0,0
100000.0,Male,Graduate_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10712.0,18135.0,31498.0,17158.0,18758.0,17168.0,8000.0,2000.0,4000.0,2000.0,3000.0,0.0,1
180000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3735.0,3404.0,7141.0,1304.0,1534.0,2395.0,3404.0,7141.0,1304.0,1534.0,2395.0,6090.0,0
200000.0,Female,University,Married,30,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1626.0,730.0,3049.0,700.0,2423.0,2210.0,233.0,3049.0,700.0,2423.0,2210.0,1233.0,1
50000.0,Female,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48237.0,49097.0,43763.0,37657.0,38530.0,39409.0,1755.0,1614.0,1627.0,1500.0,1500.0,1822.0,1
440000.0,Female,Graduate_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,295180.0,284145.0,255143.0,234395.0,216318.0,202530.0,13007.0,9102.0,10003.0,5000.0,5000.0,6000.0,1
100000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7094.0,8249.0,7911.0,17716.0,1002.0,1518.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0,1
200000.0,Female,Graduate_school,Married,40,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,1
50000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44687.0,39137.0,39877.0,28471.0,29309.0,28409.0,2138.0,44447.0,2202.0,2004.0,1202.0,1051.0,1
70000.0,Female,High_school,Married,53,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,0
50000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48784.0,50371.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1
90000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8927.0,9124.0,10220.0,12044.0,27847.0,8251.0,8000.0,10000.0,10016.0,25000.0,8000.0,26000.0,1
80000.0,Male,High_school,Single,24,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,832.0,416.0,416.0,416.0,416.0,1248.0,416.0,416.0,416.0,416.0,416.0,1
350000.0,Female,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5037.0,14994.0,3101.0,17321.0,-22.0,4443.0,15069.0,3116.0,17414.0,0.0,4465.0,9434.0,1
60000.0,Female,High_school,Married,58,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26259.0,25544.0,26578.0,27828.0,28271.0,28868.0,0.0,1750.0,2000.0,1200.0,1200.0,1131.0,1
360000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,238971.0,245515.0,248969.0,253896.0,259403.0,264352.0,10381.0,9036.0,9066.0,9576.0,9426.0,9435.0,0
360000.0,Female,High_school,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15219.0,26544.0,36301.0,45883.0,16789.0,6159.0,26796.0,36582.0,46112.0,16873.0,6190.0,22167.0,1
90000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,498.0,498.0,498.0,498.0,3482.0,2793.0,498.0,498.0,498.0,3482.0,0.0,483.0,1
240000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,17868.0,188.0,2288.0,2100.0,405.0,1665.0,0.0,2100.0,405.0,0.0,1665.0,0.0,1
50000.0,Male,University,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33346.0,33536.0,34923.0,37192.0,39341.0,27561.0,2000.0,3500.0,3000.0,3000.0,5000.0,5000.0,0
180000.0,Female,High_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10790.0,7239.0,30418.0,31370.0,13496.0,23943.0,7239.0,30418.0,31370.0,13496.0,12000.0,22593.0,1
470000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12572.0,5363.0,5660.0,42003.0,39994.0,41816.0,5305.0,3500.0,38007.0,3000.0,3507.0,2500.0,1
80000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,264.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,1
50000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,23318.0,24327.0,25360.0,27929.0,27184.0,27752.0,1398.0,1431.0,3000.0,0.0,1155.0,1025.0,1
90000.0,Female,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,316.0,10758.0,10613.0,316.0,316.0,316.0,10758.0,10613.0,316.0,316.0,316.0,316.0,1
50000.0,Female,High_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1442.0,1444.0,1447.0,1261.0,1261.0,1261.0,1444.0,1447.0,1261.0,1261.0,1261.0,91.0,1
140000.0,Female,High_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,143650.0,0.0,139067.0,93325.0,94256.0,97009.0,0.0,139067.0,4263.0,3376.0,4274.0,4635.0,1
20000.0,Female,University,Married,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,Male,Graduate_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,1656.0,1400.0,0.0,0.0,0.0,1656.0,1400.0,0.0,0.0,0.0,1
50000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,19096.0,18492.0,21186.0,22538.0,22274.0,22767.0,0.0,3000.0,2000.0,400.0,1000.0,0.0,1
50000.0,Female,University,Married,27,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,0
90000.0,Female,High_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,91116.0,89047.0,91595.0,88197.0,59822.0,55345.0,3500.0,4000.0,3002.0,1974.0,2000.0,5000.0,1
360000.0,Female,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1614.0,-40.0,-40.0,-40.0,-40.0,1153.0,40.0,0.0,0.0,0.0,1193.0,17.0,1
20000.0,Male,University,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-300.0,-690.0,-1080.0,-1470.0,-1860.0,-2250.0,0.0,0.0,0.0,0.0,0.0,4000.0,1
280000.0,Male,University,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,135673.0,138532.0,134813.0,144401.0,152174.0,149415.0,6500.0,0.0,14254.0,14850.0,0.0,5000.0,1
130000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,0.0,0.0,98.0,98.0,98.0,2500.0,0.0,98.0,0.0,0.0,2500.0,0.0,1
200000.0,Female,Graduate_school,Married,41,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,2217.0,61328.0,2877.0,160944.0,156864.0,160066.0,61634.0,2877.0,160944.0,0.0,5900.0,13000.0,0
360000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21730.0,20000.0,8660.0,10013.0,-24.0,-24.0,20000.0,8660.0,1510.0,0.0,0.0,5189.0,1
50000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25421.0,26704.0,26952.0,15673.0,13903.0,27775.0,2000.0,1000.0,3400.0,1500.0,25298.0,3961.0,1
100000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,652.0,1
60000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26583.0,24825.0,23027.0,12947.0,390.0,700.0,1864.0,1206.0,259.0,390.0,700.0,13628.0,1
150000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,39445.0,40799.0,40832.0,33843.0,37015.0,30074.0,2000.0,1417.0,1256.0,4429.0,1000.0,0.0,1
80000.0,Female,University,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79318.0,79459.0,79788.0,29069.0,26551.0,27109.0,2000.0,2201.0,2000.0,1000.0,1000.0,2000.0,1
150000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1739.0,1984.0,112.0,0.0,3865.0,5562.0,1984.0,112.0,0.0,3865.0,5575.0,10963.0,1
80000.0,Male,University,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79278.0,78501.0,78534.0,80016.0,76235.0,78245.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0,1
450000.0,Female,Graduate_school,Married,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-200.0,-200.0,0.0,42000.0,0.0,0.0,0.0,200.0,42000.0,0.0,0.0,0.0,0
180000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7053.0,9761.0,50926.0,48588.0,49323.0,50685.0,3000.0,45000.0,3000.0,2000.0,2500.0,2000.0,1
230000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,41154.0,44121.0,43286.0,39215.0,39814.0,40437.0,4000.0,2500.0,0.0,3000.0,3000.0,5000.0,1
30000.0,Male,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,18585.0,19301.0,19702.0,19102.0,19508.0,19899.0,1300.0,1000.0,0.0,700.0,700.0,1000.0,0
120000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,55829.0,53799.0,53021.0,53216.0,49194.0,48487.0,2000.0,2600.0,4241.0,1700.0,2500.0,1500.0,1
320000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,180137.0,192621.0,178390.0,180346.0,178832.0,182860.0,17100.0,0.0,8000.0,7000.0,7000.0,6000.0,1
90000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,37003.0,38082.0,41150.0,41677.0,42191.0,43371.0,2000.0,4000.0,1500.0,1500.0,2000.0,2000.0,1
290000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97193.0,98441.0,95169.0,93718.0,89712.0,82809.0,6000.0,4000.0,4250.0,5000.0,3241.0,3500.0,1
360000.0,Male,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,1
360000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4614.0,6777.0,14101.0,11959.0,3184.0,7252.0,6813.0,14171.0,12023.0,3200.0,7288.0,1892.0,1
450000.0,Male,Graduate_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17530.0,3873.0,3119.0,8970.0,1323.0,11990.0,3885.0,3128.0,9008.0,1323.0,12008.0,214.0,1
400000.0,Male,Graduate_school,Others,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,1731.0,499.0,1487.0,499.0,499.0,1731.0,499.0,1487.0,499.0,499.0,36983.0,1
360000.0,Female,Graduate_school,Single,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,132387.0,11590.0,70460.0,67357.0,71713.0,27399.0,11606.0,70579.0,10022.0,20000.0,27399.0,71429.0,1
680000.0,Male,Graduate_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18314.0,16088.0,17806.0,15498.0,13810.0,164969.0,2700.0,2400.0,600.0,400.0,161000.0,5800.0,1
500000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,71731.0,75357.0,62407.0,63706.0,59452.0,47868.0,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0,1
480000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,993.0,1317.0,0.0,0.0,4415.0,1978.0,1317.0,0.0,0.0,4415.0,0.0,0.0,1
180000.0,Female,University,Single,32,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,156993.0,159482.0,161921.0,165863.0,128038.0,130931.0,8000.0,6500.0,7000.0,5000.0,5000.0,5000.0,1
30000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,31724.0,30923.0,29928.0,29498.0,27025.0,0.0,0.0,0.0,31200.0,541.0,0.0,0.0,0
370000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,72322.0,74758.0,78423.0,81017.0,81698.0,83562.0,4252.0,5500.0,4500.0,2926.0,3182.0,3043.0,1
390000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3983.0,25146.0,197534.0,179690.0,170173.0,164339.0,25146.0,185059.0,9137.0,6513.0,5058.0,6000.0,1
70000.0,Female,Graduate_school,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,1
220000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8304.0,11526.0,1270.0,0.0,1121.0,500.0,11526.0,1282.0,0.0,1121.0,500.0,0.0,0
360000.0,Female,University,Married,39,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,1220.0,330.0,165.0,5773.0,3598.0,3598.0,170.0,0.0,5773.0,3598.0,3598.0,6208.0,1
310000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,217464.0,217951.0,222465.0,142935.0,147857.0,150442.0,8500.0,9100.0,5200.0,7300.0,7000.0,3939.0,1
350000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15179.0,4981.0,19194.0,4389.0,1717.0,4066.0,4983.0,15084.0,2028.0,1725.0,4086.0,2476.0,1
330000.0,Male,Graduate_school,Married,43,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,Female,University,Married,23,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,82628.0,134880.0,67325.0,68652.0,70388.0,76743.0,2500.0,2404.0,3000.0,2800.0,7700.0,0.0,0
300000.0,Female,High_school,Married,41,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,780.0,390.0,390.0,5144.0,390.0,780.0,0.0,390.0,5144.0,390.0,1
130000.0,Male,University,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,125780.0,128768.0,130112.0,129785.0,121609.0,123586.0,6500.0,5000.0,5000.0,5000.0,6000.0,5000.0,1
190000.0,Male,Graduate_school,Single,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,105418.0,107689.0,109678.0,110887.0,111871.0,114223.0,5500.0,5200.0,4500.0,4300.0,4300.0,4400.0,0
290000.0,Female,Graduate_school,Single,37,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,1
490000.0,Female,University,Married,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7357.0,2779.0,22595.0,755.0,7000.0,0.0,2779.0,22595.0,762.0,7000.0,0.0,4341.0,1
330000.0,Female,Graduate_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,155927.0,141523.0,134480.0,126316.0,125396.0,128081.0,5388.0,5079.0,4876.0,4400.0,4600.0,5000.0,1
340000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,0
160000.0,Male,University,Married,37,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,0
20000.0,Male,University,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18398.0,19014.0,17836.0,19410.0,18512.0,14483.0,2000.0,1500.0,2900.0,1500.0,1000.0,0.0,1
140000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,132880.0,133904.0,134552.0,135151.0,136327.0,136647.0,6400.0,7000.0,5000.0,5200.0,5100.0,5000.0,1
200000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,2905.0,1258.0,1863.0,390.0,390.0,390.0,0.0,2253.0,0.0,390.0,390.0,390.0,1
140000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,56426.0,41717.0,42823.0,25224.0,26855.0,23783.0,2000.0,2000.0,900.0,2000.0,10000.0,5000.0,1
100000.0,Male,High_school,Single,48,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,0
30000.0,Female,High_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-854.0,29393.0,27390.0,2390.0,780.0,24310.0,33404.0,1000.0,2390.0,0.0,48620.0,156.0,1
10000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7930.0,7718.0,8518.0,8950.0,9795.0,3274.0,1200.0,1000.0,1000.0,1000.0,59.0,0.0,1
150000.0,Male,High_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8027.0,7121.0,10292.0,3141.0,7522.0,3929.0,7129.0,11000.0,3141.0,7531.0,3929.0,0.0,1
270000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,121065.0,96197.0,92217.0,94082.0,96367.0,97793.0,3500.0,3349.0,3400.0,3800.0,3300.0,2601.0,0
250000.0,Female,University,Married,33,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Male,High_school,Single,47,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,17629.0,17053.0,17796.0,18729.0,19049.0,17300.0,0.0,1325.0,1258.0,1373.0,0.0,602.0,0
20000.0,Male,University,Single,21,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,19820.0,19277.0,20997.0,20200.0,20000.0,0.0,2000.0,5000.0,0.0,0.0,0.0,0.0,0
50000.0,Male,High_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11839.0,13240.0,14015.0,14293.0,14763.0,14968.0,1600.0,1300.0,511.0,700.0,600.0,800.0,0
230000.0,Female,High_school,Single,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3096.0,518.0,4988.0,3528.0,3642.0,14073.0,518.0,5003.0,3528.0,3642.0,14073.0,1485.0,0
80000.0,Male,Others,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,1
290000.0,Female,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,244377.0,244394.0,244535.0,244518.0,243689.0,241125.0,10000.0,10000.0,10000.0,9009.0,9031.0,9000.0,1
190000.0,Male,University,Single,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,105046.0,85715.0,66984.0,67864.0,68156.0,67958.0,2777.0,2458.0,2411.0,2405.0,2595.0,3000.0,1
100000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,27163.0,29408.0,29395.0,28895.0,105.0,955.0,3000.0,1000.0,0.0,1000.0,1000.0,1000.0,1
80000.0,Male,High_school,Married,52,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,0
